-5.230000 50.700001 13135.000000 20037.000000 939.551025 1.000000
-14.792000 20.110001 11054.000000 15812.000000 936.804993 0.000000
-7.806000 48.580002 13255.000000 20194.000000 939.698975 1.000000
13.550000 50.099998 12533.000000 19633.000000 939.776001 0.000000
20.718000 43.040001 12761.000000 20527.000000 937.408997 0.000000
-2.546000 51.220001 12764.000000 19523.000000 939.156006 1.000000
-20.110001 53.889999 12974.000000 19385.000000 938.721985 1.000000
19.851000 48.090000 12918.000000 19434.000000 938.721985 1.000000
19.059999 55.380001 13158.000000 20070.000000 939.633972 1.000000
20.850000 47.970001 12843.000000 19473.000000 938.900024 1.000000
19.700001 54.709999 13254.000000 20215.000000 939.697998 1.000000
20.693001 47.480000 12840.000000 19457.000000 938.895020 1.000000
27.120001 43.029999 13288.000000 21163.000000 937.418030 0.000000
26.084999 57.279999 12864.000000 19829.000000 939.838013 0.000000
58.169998 11.290000 13307.000000 19498.000000 936.703979 0.000000
20.459000 47.790001 12913.000000 19425.000000 938.708984 1.000000
15.597000 51.060001 12944.000000 19446.000000 938.710999 1.000000
25.410000 44.730000 13210.000000 21142.000000 937.439026 0.000000
-11.978000 52.419998 13025.000000 19423.000000 938.745972 1.000000
12.718000 53.700001 12803.000000 19460.000000 939.054016 1.000000
14.530000 54.279999 13060.000000 19942.000000 939.741028 0.000000
-4.417000 50.500000 13105.000000 19950.000000 939.416016 1.000000
56.770000 11.930000 12407.000000 18004.000000 936.715027 0.000000
-14.197000 54.299999 12978.000000 19382.000000 938.757019 1.000000
-4.688000 48.009998 12786.000000 20601.000000 937.356018 0.000000
20.812000 46.549999 12765.000000 20531.000000 937.361023 0.000000
16.090000 55.389999 13124.000000 20006.000000 939.622986 0.000000
-5.018000 57.650002 12870.000000 19631.000000 939.210999 1.000000
12.317000 48.110001 12889.000000 19460.000000 938.793030 1.000000
20.750999 48.070000 12840.000000 19472.000000 938.948975 1.000000
-18.673000 50.630001 12957.000000 19370.000000 938.763000 1.000000
20.792999 53.099998 12832.000000 19453.000000 938.895996 1.000000
24.318001 50.250000 13134.000000 20025.000000 939.614990 0.000000
-8.587000 45.349998 12791.000000 20624.000000 937.495972 0.000000
13.368000 45.430000 13158.000000 20038.000000 939.664001 0.000000
10.490000 47.439999 12808.000000 19468.000000 939.104980 1.000000
26.457001 48.759998 13083.000000 19983.000000 939.716003 0.000000
-4.472000 54.919998 12708.000000 19540.000000 939.158997 1.000000
12.114000 40.520000 13301.000000 21249.000000 937.479980 0.000000
20.639000 51.680000 12843.000000 19470.000000 938.953979 1.000000
20.245001 48.389999 12924.000000 19437.000000 938.676025 1.000000
19.996000 47.439999 12926.000000 19432.000000 938.679993 1.000000
18.201000 49.290001 12829.000000 19476.000000 939.005005 1.000000
18.931999 53.150002 12839.000000 19430.000000 938.895020 1.000000
10.579000 45.820000 13164.000000 20020.000000 939.679993 0.000000
-5.932000 52.490002 13133.000000 20033.000000 939.607971 1.000000
-9.232000 47.650002 12962.000000 19396.000000 938.718994 1.000000
-1.431000 56.730000 12767.000000 19497.000000 939.062988 1.000000
26.143999 55.020000 13089.000000 19978.000000 939.705017 0.000000
9.256000 61.880001 13449.000000 20438.000000 939.599976 1.000000
-4.095000 49.770000 13116.000000 19969.000000 939.409973 1.000000
13.907000 48.860001 12884.000000 19429.000000 938.752014 1.000000
-4.440000 47.990002 13233.000000 20120.000000 939.646973 1.000000
15.570000 53.230000 13090.000000 19973.000000 939.708008 0.000000
19.610001 55.060001 13245.000000 20201.000000 939.695007 1.000000
26.639000 54.169998 12946.000000 19895.000000 939.760010 0.000000
-7.751000 14.480000 13673.000000 20260.000000 936.671997 0.000000
12.108000 48.209999 12891.000000 19446.000000 938.771973 1.000000
12.488000 47.750000 12857.000000 19436.000000 938.806030 1.000000
-4.998000 62.130001 12844.000000 19606.000000 939.198975 1.000000
19.160000 52.669998 13127.000000 20035.000000 939.594971 1.000000
16.774000 51.860001 12832.000000 19483.000000 939.033020 1.000000
21.459999 46.549999 13203.000000 20047.000000 939.658997 1.000000
0.242000 32.529999 12202.000000 18041.000000 936.869995 0.000000
-7.283000 50.680000 13159.000000 20085.000000 939.629028 1.000000
20.940001 50.700001 13135.000000 20037.000000 939.551025 1.000000
3.345000 47.709999 12772.000000 20563.000000 937.315979 0.000000
-8.008000 49.220001 12963.000000 19400.000000 938.705994 1.000000
22.090000 48.910000 13218.000000 20060.000000 939.637024 1.000000
24.813999 55.810001 13133.000000 20044.000000 939.643005 0.000000
-1.876000 40.490002 12791.000000 20699.000000 937.533997 0.000000
22.450001 50.650002 12598.000000 19680.000000 939.797974 0.000000
18.877001 48.529999 12850.000000 19446.000000 938.867981 1.000000
12.907000 47.700001 12810.000000 19461.000000 939.081970 1.000000
-0.996000 56.169998 12772.000000 19492.000000 939.062012 1.000000
-4.105000 29.730000 11616.000000 16975.000000 936.853027 0.000000
-1.652000 50.419998 12781.000000 19508.000000 939.083008 1.000000
7.931000 47.639999 12796.000000 19468.000000 939.083984 1.000000
8.403000 48.570000 12799.000000 19466.000000 939.060974 1.000000
18.360001 56.430000 13119.000000 19988.000000 939.515991 1.000000
8.493000 62.480000 13240.000000 20114.000000 939.690979 1.000000
20.090000 56.090000 13149.000000 20044.000000 939.549011 1.000000
12.600000 51.610001 12871.000000 19454.000000 938.835022 1.000000
20.850000 50.220001 13126.000000 19989.000000 939.473999 1.000000
26.087000 45.240002 12864.000000 20759.000000 937.549011 0.000000
19.520000 47.320000 12891.000000 19410.000000 938.711975 1.000000
-14.044000 20.150000 11330.000000 16234.000000 936.861023 0.000000
19.330000 54.029999 13156.000000 20065.000000 939.638000 1.000000
-4.574000 51.570000 13119.000000 19998.000000 939.500000 1.000000
22.660000 49.590000 13127.000000 19929.000000 939.679993 1.000000
-7.160000 14.660000 13671.000000 20304.000000 936.669006 0.000000
-10.593000 53.939999 12962.000000 19398.000000 938.718018 1.000000
0.823000 47.830002 12772.000000 20546.000000 937.356995 0.000000
15.618000 44.660000 12774.000000 20558.000000 937.341003 0.000000
38.389999 36.590000 12938.000000 19432.000000 936.841980 0.000000
11.920000 45.049999 13138.000000 19994.000000 939.650024 0.000000
-7.193000 52.560001 13153.000000 20070.000000 939.642029 1.000000
21.090000 49.980000 13138.000000 20032.000000 939.549011 1.000000
17.420000 40.689999 12836.000000 20715.000000 937.502991 0.000000
13.461000 51.279999 12895.000000 19461.000000 938.752014 1.000000
17.775999 48.700001 12859.000000 19468.000000 938.903992 1.000000
12.758000 47.580002 12891.000000 19447.000000 938.768982 1.000000
19.851000 53.110001 13192.000000 20138.000000 939.585022 0.000000
24.549999 46.200001 13270.000000 21145.000000 937.228027 0.000000
12.260000 56.900002 12921.000000 19860.000000 939.750977 0.000000
12.042000 47.430000 12873.000000 19434.000000 938.806030 1.000000
10.373000 40.139999 12786.000000 20687.000000 937.523010 0.000000
46.340000 15.770000 13762.000000 20632.000000 936.638000 0.000000
20.070000 48.029999 12900.000000 19400.000000 938.747986 1.000000
16.667999 46.220001 12773.000000 20535.000000 937.395020 0.000000
-4.457000 56.720001 13102.000000 19945.000000 939.427979 1.000000
-9.252000 40.930000 12782.000000 20654.000000 937.484009 0.000000
-8.277000 47.639999 12961.000000 19393.000000 938.710999 1.000000
-4.682000 56.619999 12756.000000 19562.000000 939.148010 1.000000
13.621000 53.389999 12866.000000 19438.000000 938.817017 1.000000
12.259000 40.959999 13444.000000 21279.000000 937.375977 0.000000
1.280000 51.939999 12798.000000 19505.000000 939.109985 1.000000
19.322001 50.730000 13194.000000 20126.000000 939.580017 0.000000
17.198999 53.090000 12910.000000 19453.000000 938.700989 1.000000
13.790000 49.330002 12565.000000 19659.000000 939.818970 0.000000
19.495001 47.480000 12929.000000 19427.000000 938.703003 1.000000
-20.589001 47.580002 12958.000000 19372.000000 938.744019 1.000000
21.049999 51.750000 13155.000000 20074.000000 939.633972 1.000000
16.844000 53.410000 13298.000000 19915.000000 936.958008 0.000000
-8.648000 41.770000 12771.000000 20619.000000 937.453979 0.000000
-5.162000 45.700001 12779.000000 20575.000000 937.346008 0.000000
-4.457000 46.939999 12784.000000 20613.000000 937.387024 0.000000
-6.083000 55.740002 13143.000000 20047.000000 939.617004 1.000000
-5.122000 55.529999 13082.000000 19922.000000 939.296997 1.000000
26.377001 57.389999 12894.000000 19846.000000 939.781006 0.000000
28.799999 42.419998 12769.000000 20528.000000 937.354980 0.000000
-4.148000 49.680000 13123.000000 19990.000000 939.481018 1.000000
18.139999 52.340000 13146.000000 20051.000000 939.625000 0.000000
20.709999 47.080002 13188.000000 20063.000000 939.637024 0.000000
19.021000 49.860001 12833.000000 19432.000000 938.874023 1.000000
12.697000 53.349998 12889.000000 19448.000000 938.737976 1.000000
-19.982000 50.459999 12979.000000 19405.000000 938.760986 1.000000
12.104000 44.590000 13406.000000 21235.000000 937.453979 0.000000
10.324000 48.580002 12808.000000 19471.000000 939.104004 1.000000
-3.167000 27.879999 11573.000000 16963.000000 936.851013 0.000000
-6.808000 53.790001 12958.000000 19390.000000 938.721008 1.000000
-8.264000 52.959999 13190.000000 20122.000000 939.669983 1.000000
18.902000 48.099998 12983.000000 19398.000000 938.862976 1.000000
20.410999 53.619999 12912.000000 19423.000000 938.723022 1.000000
-5.210000 50.990002 13071.000000 19909.000000 939.250000 1.000000
-4.689000 41.389999 12785.000000 20642.000000 937.401001 0.000000
-5.687000 53.110001 12957.000000 19392.000000 938.715027 1.000000
-5.638000 44.799999 12791.000000 20634.000000 937.421021 0.000000
14.079000 53.570000 12884.000000 19469.000000 938.879028 1.000000
24.780001 44.790001 13345.000000 21178.000000 937.434021 0.000000
57.060001 13.160000 11412.000000 16827.000000 936.734009 0.000000
-5.080000 42.189999 12790.000000 20589.000000 937.364990 0.000000
13.358000 47.290001 12886.000000 19443.000000 938.755981 1.000000
17.339001 44.169998 12758.000000 20517.000000 937.374023 0.000000
-4.405000 52.049999 13113.000000 19963.000000 939.416016 1.000000
20.789000 53.330002 12833.000000 19459.000000 938.908997 1.000000
-6.540000 53.650002 13248.000000 20155.000000 939.663025 1.000000
-8.330000 46.740002 12772.000000 20618.000000 937.492004 0.000000
19.930000 59.099998 13112.000000 19886.000000 939.692993 1.000000
-17.754999 51.680000 12971.000000 19397.000000 938.739990 1.000000
-5.198000 60.950001 12814.000000 19718.000000 939.242981 1.000000
20.851999 53.090000 12836.000000 19466.000000 938.903992 1.000000
-4.613000 60.090000 12789.000000 19557.000000 939.156006 1.000000
-19.056000 48.340000 12964.000000 19394.000000 938.752991 1.000000
8.369000 49.070000 12803.000000 19477.000000 939.078003 1.000000
20.778000 52.389999 12915.000000 19425.000000 938.700012 1.000000
17.340000 53.900002 13202.000000 20141.000000 939.606018 0.000000
22.389999 47.709999 13248.000000 20157.000000 939.627991 1.000000
14.110000 51.209999 13013.000000 19914.000000 939.742981 0.000000
19.650000 54.770000 13258.000000 20219.000000 939.698975 1.000000
-4.869000 63.570000 12786.000000 19598.000000 939.187012 1.000000
22.450001 47.599998 13262.000000 20181.000000 939.645996 1.000000
18.580999 47.930000 12915.000000 19448.000000 938.695984 1.000000
16.205000 15.140000 12617.000000 18711.000000 936.916992 0.000000
-1.881000 41.459999 12768.000000 20546.000000 937.325012 0.000000
12.541000 49.439999 12983.000000 19396.000000 938.820984 1.000000
43.139999 32.150002 12748.000000 19174.000000 936.874023 0.000000
12.225000 53.160000 12952.000000 19406.000000 938.760986 1.000000
22.209999 48.430000 13265.000000 20228.000000 939.711975 1.000000
-18.489000 48.299999 12966.000000 19392.000000 938.724976 1.000000
25.441999 51.049999 13150.000000 20055.000000 939.607971 0.000000
27.114000 56.349998 13033.000000 19930.000000 939.806030 0.000000
13.439000 53.689999 12886.000000 19446.000000 938.760986 1.000000
16.084999 49.599998 13193.000000 20100.000000 939.635986 0.000000
14.928000 52.880001 12863.000000 19449.000000 938.880005 1.000000
-3.971000 58.299999 12716.000000 19560.000000 939.138977 1.000000
12.231000 38.509998 13448.000000 21297.000000 937.369019 0.000000
12.631000 47.680000 12885.000000 19442.000000 938.752991 1.000000
26.693001 41.689999 12827.000000 20708.000000 937.578979 0.000000
21.700001 51.299999 13274.000000 20257.000000 939.737976 1.000000
-14.005000 49.869999 12976.000000 19382.000000 938.729004 1.000000
28.590000 41.650002 12903.000000 20630.000000 937.427002 0.000000
14.637000 54.310001 12980.000000 19392.000000 938.831970 1.000000
-8.974000 52.720001 13267.000000 20246.000000 939.695007 1.000000
-6.557000 52.759998 13143.000000 20061.000000 939.603027 1.000000
-5.241000 51.389999 13042.000000 19877.000000 939.278992 1.000000
13.325000 47.610001 12870.000000 19459.000000 938.830994 1.000000
15.609000 48.959999 12763.000000 20503.000000 937.411987 0.000000
6.313000 50.049999 12946.000000 19388.000000 938.690979 1.000000
-4.300000 50.540001 13237.000000 20117.000000 939.643982 1.000000
20.235001 52.849998 12830.000000 19426.000000 938.896973 1.000000
10.733000 47.799999 12990.000000 19401.000000 938.866028 1.000000
17.631001 51.540001 12855.000000 19457.000000 938.903992 1.000000
-9.276000 50.509998 13253.000000 20218.000000 939.705994 1.000000
1.405000 48.779999 12765.000000 20547.000000 937.325989 0.000000
17.318001 44.980000 12760.000000 20514.000000 937.377991 0.000000
20.781000 53.369999 12918.000000 19430.000000 938.711975 1.000000
13.311000 47.330002 12868.000000 19471.000000 938.841003 1.000000
15.770000 64.930000 13361.000000 20075.000000 937.026001 0.000000
12.430000 57.529999 12957.000000 19896.000000 939.783997 0.000000
15.584000 47.650002 12898.000000 19431.000000 938.742981 1.000000
-3.899000 41.130001 12793.000000 20672.000000 937.539978 0.000000
0.653000 47.669998 12950.000000 19388.000000 938.684021 1.000000
25.313999 54.459999 12772.000000 19760.000000 939.817017 0.000000
6.077000 53.150002 12958.000000 19412.000000 938.687988 1.000000
-6.968000 53.919998 13148.000000 20061.000000 939.590027 1.000000
-8.888000 42.959999 12796.000000 20663.000000 937.481995 0.000000
-7.496000 47.709999 12792.000000 20640.000000 937.424988 0.000000
28.450001 42.660000 12848.000000 20557.000000 937.432007 0.000000
12.069000 52.169998 12870.000000 19430.000000 938.802002 1.000000
20.427999 48.410000 12821.000000 19444.000000 938.974976 1.000000
20.670000 49.119999 13236.000000 20115.000000 939.651001 1.000000
3.079000 51.400002 12796.000000 19498.000000 939.077026 1.000000
23.677000 45.549999 12832.000000 20708.000000 937.518982 0.000000
20.830000 48.160000 13213.000000 20077.000000 939.620972 1.000000
-4.435000 55.619999 13120.000000 20004.000000 939.465027 1.000000
20.430000 54.480000 13153.000000 20054.000000 939.585999 1.000000
22.170000 48.560001 13267.000000 20242.000000 939.731018 1.000000
10.990000 56.320000 12577.000000 19663.000000 939.825989 0.000000
12.897000 44.490002 13428.000000 21229.000000 937.388000 0.000000
21.732000 46.980000 13141.000000 20039.000000 939.625977 0.000000
53.660000 23.370001 10827.000000 15472.000000 936.781006 0.000000
12.953000 53.119999 12890.000000 19450.000000 938.775024 1.000000
21.150000 49.900002 13147.000000 20051.000000 939.607971 1.000000
8.252000 41.810001 12785.000000 20691.000000 937.541016 0.000000
18.760000 55.840000 13134.000000 20048.000000 939.581970 1.000000
11.226000 51.570000 12797.000000 19464.000000 939.083984 1.000000
52.770000 22.250000 11181.000000 16271.000000 936.882996 0.000000
-8.726000 49.490002 13237.000000 20172.000000 939.705017 1.000000
21.450001 53.240002 13231.000000 20097.000000 939.656006 1.000000
-3.263000 48.009998 12959.000000 19413.000000 938.703979 1.000000
-19.120001 47.889999 12970.000000 19394.000000 938.741028 1.000000
-5.042000 44.790001 12769.000000 20568.000000 937.320007 0.000000
-10.306000 51.549999 12957.000000 19383.000000 938.724976 1.000000
26.440001 42.470001 13040.000000 20878.000000 937.445984 0.000000
18.990000 49.419998 13128.000000 20011.000000 939.578979 0.000000
12.439000 53.419998 12861.000000 19437.000000 938.823975 1.000000
18.667999 53.259998 12851.000000 19465.000000 938.914001 1.000000
52.849998 12.730000 13681.000000 20258.000000 936.685974 0.000000
